3065,2049.125110433026,512,9070113
3066,2049.7347143261127,512,9073081
3067,2050.4722257651697,512,9076040
3068,2051.001221491,512,9079001
3069,2051.548448462696,512,9081970
3070,2052.085678024412,512,9084920
3071,2052.8021299488105,512,9087854
3072,2053.4871899238933,512,9090807
3073,2054.1803675383894,512,9093762
3074,2054.840955171129,512,9096705
3075,2055.524202584468,512,9099662
3076,2056.090924024883,512,9102615
3077,2056.7787376421275,512,9105576
3078,2057.5264961807106,512,9108529
3079,2058.133129488987,512,9111487
3080,2058.8117429870435,512,9114460
3081,2059.4509473379953,512,9117401
3082,2060.0807750387667,512,9120363
3083,2060.78588526452,512,9123320
3084,2061.496042917753,512,9126280
3085,2062.1977306490885,512,9129268
3086,2062.8466780596814,512,9132221
3087,2063.484753615587,512,9135164
3088,2064.077979468594,512,9138109
3089,2064.7486579952347,512,9141080
3090,2065.3870596836864,512,9144038
3091,2066.0687071827533,512,9146987
3092,2066.747318931864,512,9149943
3093,2067.2951776138184,512,9152904
3094,2067.974372934565,512,9155874
3095,2068.6582061217887,512,9158816
3096,2069.3130961313386,512,9161783
3097,2070.0331143637627,512,9164762
3098,2070.6890120945664,512,9167722
3099,2071.463171647938,512,9170678
3100,2072.081111392627,512,9173647
3101,2072.708470572343,512,9176614
3102,2073.427836694594,512,9179576
3103,2074.061403215178,512,9182538
3104,2074.7818397720944,512,9185509
3105,2075.50487099632,512,9188480
3106,2076.08014577655,512,9191434
3107,2076.643592705295,512,9194395
3108,2077.2145559006235,512,9197353
3109,2077.8478637301287,512,9200325
3110,2078.5430406495398,512,9203291
3111,2079.121834321997,512,9206247
3112,2079.751362489409,512,9209192
3113,2080.4331406697765,512,9212138
3114,2081.052209968474,512,9215112
3115,2081.8493125201735,512,9218070
3116,2082.6767357216186,512,9221025
3117,2083.363015832639,512,9223976
3118,2083.9782006830783,512,9226937
3119,2084.734482885662,512,9229919
3120,2085.3215250860653,512,9232873
3121,2086.0867673968423,512,9235829
3122,2086.748915129154,512,9238783
3123,2087.3454028011115,512,9241744
3124,2088.0774716610445,512,9244697
3125,2088.8612939632235,512,9247653
3126,2089.5133411530214,512,9250615
3127,2090.1557770087365,512,9253580
3128,2090.9173706780725,512,9256534
3129,2091.554470189454,512,9259511
3130,2092.1707711216222,512,9262459
3131,2092.850778509065,512,9265415
3132,2093.506500467088,512,9268375
3133,2094.156892838406,512,9271335
3134,2094.8258328916995,512,9274305
3135,2095.547176631355,512,9277262
3136,2096.319569663277,512,9280227
3137,2096.9978653255343,512,9283192
3138,2097.6242690075815,512,9286144
3139,2098.2310592395957,512,9289095
3140,2098.854220518974,512,9292055
3141,2099.563402658872,512,9295005
3142,2100.241005069039,512,9297953
3143,2100.911575373986,512,9300912
3144,2101.5959012676344,512,9303865
3145,2102.265980556521,512,9306842
3146,2102.903175352999,512,9309808
3147,2103.5967416736557,512,9312765
3148,2104.3537791113704,512,9315724
3149,2104.9791018249275,512,9318688
3150,2105.778054299248,512,9321653
3151,2106.4129542587107,512,9324603
3152,2107.194406930741,512,9327560
3153,2107.8923923688985,512,9330513
3154,2108.634570138768,512,9333477
3155,2109.2621027081273,512,9336439
3156,2109.900841792576,512,9339387
3157,2110.562399240984,512,9342322
3158,2111.349725738183,512,9345274
3159,2111.97791693544,512,9348248
3160,2112.6650025547474,512,9351207
3161,2113.37162194795,512,9354150
3162,2114.1737608579147,512,9357103
3163,2114.7688531918852,512,9360053
3164,2115.3883699580447,512,9363021
3165,2116.060125689518,512,9366000
3166,2116.741936543264,512,9368946
3167,2117.4580864912778,512,9371905
3168,2118.187932356992,512,9374879
3169,2118.7410290418206,512,9377837
3170,2119.383147114084,512,9380786
3171,2120.0441030332963,512,9383737
3172,2120.6691087567556,512,9386703
3173,2121.2449499170593,512,9389656
3174,2121.998919334869,512,9392630
3175,2122.8292119083676,512,9395585
3176,2123.4591542346047,512,9398547
3177,2124.2288152953915,512,9401517
3178,2124.9272902645475,512,9404485
3179,2125.6238420391355,512,9407434
3180,2126.3131872760882,512,9410393
3181,2126.947950880291,512,9413361
3182,2127.5636855117027,512,9416314
3183,2128.1840478532404,512,9419290
3184,2128.8925362768573,512,9422256
3185,2129.5057031542,512,9425211
3186,2130.139578129223,512,9428185
3187,2130.696995007606,512,9431160
3188,2131.3566394939635,512,9434125
3189,2132.123667369331,512,9437087
3190,2132.7429221683283,512,9440051
3191,2133.4648781115748,512,9443010
3192,2134.2602343333083,512,9445976
3193,2134.934476304853,512,9448936
3194,2135.6066945435387,512,9451906
3195,2136.2921529071873,512,9454852
3196,2136.8560228808474,512,9457828
3197,2137.5686040466794,512,9460782
3198,2138.1817050706,512,9463739
3199,2138.852192793158,512,9466711
3200,2139.475646941758,512,9469675
3201,2140.1882556950654,512,9472650
3202,2140.9497425267778,512,9475627
3203,2141.6340443892927,512,9478588
3204,2142.2468788819074,512,9481541
3205,2142.844788040408,512,9484497
3206,2143.51533174504,512,9487463
3207,2144.128984698694,512,9490418
3208,2144.8080595068004,512,9493378
3209,2145.4736179101697,512,9496331
3210,2146.126863135537,512,9499289
3211,2146.866453690102,512,9502245
3212,2147.6393952902617,512,9505205
3213,2148.403703301599,512,9508174
3214,2149.134347195949,512,9511139
3215,2149.8428544129492,512,9514099
3216,2150.5613522758103,512,9517047
3217,2151.317636893162,512,9520002
3218,2152.0221783766247,512,9522969
3219,2152.6761247597638,512,9525930
3220,2153.330178867011,512,9528878
3221,2153.8691797347938,512,9531847
3222,2154.498388145266,512,9534795
3223,2155.1436795211803,512,9537753
3224,2155.75109136948,512,9540710
3225,2156.3861121769614,512,9543655
3226,2157.220565387834,512,9546627
3227,2157.9277174943786,512,9549574
3228,2158.57138485733,512,9552541
3229,2159.3094130718177,512,9555506
3230,2159.958102141527,512,9558459
3231,2160.7112061287967,512,9561441
3232,2161.4735973075526,512,9564404
3233,2162.206786141224,512,9567362
3234,2162.9466496237283,512,9570317
3235,2163.6601629533743,512,9573283
3236,2164.3877553454263,512,9576226
3237,2165.061723067968,512,9579178
3238,2165.6808271402797,512,9582153
3239,2166.2513940339622,512,9585114
3240,2166.8703999054114,512,9588072
3241,2167.678699531958,512,9591025
3242,2168.2973209683832,512,9593988
3243,2168.9245268353343,512,9596949
3244,2169.5166048183683,512,9599926
3245,2170.2638712987527,512,9602889
3246,2170.9171505356703,512,9605869
3247,2171.586958867294,512,9608796
3248,2172.224353163527,512,9611730
3249,2172.80278381662,512,9614689
3250,2173.544825725722,512,9617652
3251,2174.184580843268,512,9620625
3252,2174.9218230235338,512,9623592
3253,2175.598221955534,512,9626538
3254,2176.3164664998453,512,9629504
3255,2176.873338587592,512,9632462
3256,2177.5976351311047,512,9635407
3257,2178.240642646532,512,9638369
3258,2178.9686068546407,512,9641341
3259,2179.628952195161,512,9644310
3260,2180.383246427279,512,9647278
3261,2181.162147725269,512,9650234
3262,2181.678650434393,512,9653193
3263,2182.328856891034,512,9656135
3264,2182.9489204889715,512,9659106
3265,2183.609095265065,512,9662060
3266,2184.265773471378,512,9665047
3267,2184.987757133668,512,9668027
3268,2185.6626478389667,512,9670970
3269,2186.4223412917904,512,9673940
3270,2187.115385210958,512,9676901
3271,2187.7481182261763,512,9679844
3272,2188.436455290726,512,9682799
3273,2189.10359368053,512,9685760
3274,2189.9112495608183,512,9688728
3275,2190.642766698347,512,9691679
3276,2191.3805036578033,512,9694619
3277,2192.1518625885387,512,9697593
3278,2192.859648956358,512,9700559
3279,2193.570540106531,512,9703502
3280,2194.2682809902863,512,9706475
3281,2194.880722185857,512,9709417
3282,2195.5812005000116,512,9712384
3283,2196.3217378324775,512,9715335
3284,2197.047751510423,512,9718293
3285,2197.6903771427124,512,9721281
3286,2198.3092662908466,512,9724247
3287,2198.9747790281813,512,9727209
3288,2199.7019000370096,512,9730193
3289,2200.4141126995955,512,9733147
3290,2201.10705706842,512,9736088
3291,2201.726541786026,512,9739046
3292,2202.472476812474,512,9742010
3293,2203.1067186666146,512,9744968
3294,2203.7731338909316,512,9747931
3295,2204.4226848820836,512,9750892
3296,2205.057439432072,512,9753875
3297,2205.7632477177617,512,9756848
3298,2206.3406412955987,512,9759799
3299,2206.9543741289694,512,9762751
3300,2207.727673588331,512,9765693
3301,2208.4268756953547,512,9768674
3302,2209.097187800473,512,9771632
3303,2209.7978320629713,512,9774593
3304,2210.502360978051,512,9777571
3305,2211.1029106066353,512,9780534
3306,2211.739362842362,512,9783498
3307,2212.4395189897054,512,9786452
3308,2213.0820734213435,512,9789418
3309,2213.710414773909,512,9792374
3310,2214.328047707072,512,9795342
3311,2215.0008244792775,512,9798289
3312,2215.6502892864396,512,9801250
3313,2216.376749523723,512,9804222
3314,2217.0455941625682,512,9807197
3315,2217.7630166134536,512,9810150
3316,2218.3694953647,512,9813110
3317,2219.0482227407847,512,9816092
3318,2219.6508136254165,512,9819043
3319,2220.3651838899223,512,9822001
3320,2221.044475517162,512,9824971
3321,2221.7143838830625,512,9827938
3322,2222.3796877935088,512,9830903
3323,2222.931601369805,512,9833857
3324,2223.7170686886448,512,9836813
3325,2224.358267959155,512,9839785
3326,2225.019549852998,512,9842740
3327,2225.7326091256455,512,9845706
3328,2226.3434493573604,512,9848689
3329,2226.928547395989,512,9851659
3330,2227.6369380938872,512,9854622
3331,2228.35515225353,512,9857554
3332,2229.1224133159326,512,9860514
3333,2229.90617438108,512,9863481
3334,2230.4677969980835,512,9866439
3335,2231.167481229869,512,9869404
3336,2231.8209421354886,512,9872371
3337,2232.4083956910113,512,9875328
3338,2233.0686072691324,512,9878280
3339,2233.678237896924,512,9881242
3340,2234.2811366245614,512,9884208
3341,2234.9121155420457,512,9887154
3342,2235.6869803306504,512,9890108
3343,2236.282036965323,512,9893065
3344,2236.876942826136,512,9896025
3345,2237.6099243805556,512,9899010
3346,2238.194121427252,512,9901975
3347,2238.850073402063,512,9904935
3348,2239.4627718268803,512,9907877
3349,2239.9887130072893,512,9910853
3350,2240.6633506728863,512,9913796
3351,2241.28124543661,512,9916754
3352,2242.0503640198285,512,9919715
3353,2242.7607723558203,512,9922678
3354,2243.336724338036,512,9925634
3355,2243.978923454941,512,9928578
3356,2244.605790317921,512,9931533
3357,2245.20159718499,512,9934474
3358,2245.773010161248,512,9937419
3359,2246.378396533761,512,9940385
3360,2247.0272579170346,512,9943344
3361,2247.6879605637505,512,9946301
3362,2248.3176997585547,512,9949268
3363,2249.0243926236694,512,9952230
3364,2249.684190882441,512,9955195
3365,2250.342718683724,512,9958141
3366,2251.0723137992136,512,9961091
3367,2251.7220447308973,512,9964041
3368,2252.270344494662,512,9966992
3369,2252.8981432921323,512,9969963
3370,2253.7127751156895,512,9972915
3371,2254.3053439583764,512,9975889
3372,2254.9595031103368,512,9978844
3373,2255.647753276801,512,9981783
3374,2256.3367441715873,512,9984730
3375,2256.941883730318,512,9987688
3376,2257.717450826276,512,9990640
3377,2258.331336620474,512,9993591
3378,2258.9780783988376,512,9996569
3379,2259.723381579122,512,9999552
3380,2260.4666156989792,512,10002503
3381,2261.182629622918,512,10005467
3382,2261.9221760141286,512,10008430
3383,2262.6931504287973,512,10011386
3384,2263.406054763776,512,10014355
3385,2264.090376522698,512,10017317
3386,2264.7471855764798,512,10020281
3387,2265.466138628377,512,10023250
3388,2266.2035957714484,512,10026203
3389,2266.843438681513,512,10029157
3390,2267.5292194678314,512,10032114
3391,2268.098723310974,512,10035093
3392,2268.78151103558,512,10038054
3393,2269.3897519012276,512,10041006
3394,2270.0997036415765,512,10043968
3395,2270.715611457259,512,10046938
3396,2271.2785357066114,512,10049893
3397,2271.947326771851,512,10052825
3398,2272.6697318496404,512,10055767
3399,2273.379837911741,512,10058720
3400,2274.0670074842087,512,10061672
3401,2274.769139621657,512,10064635
3402,2275.416977692456,512,10067613
3403,2276.001018252366,512,10070573
3404,2276.7425568539284,512,10073548
3405,2277.5695759444275,512,10076511
3406,2278.1769026485067,512,10079474
3407,2278.954057004059,512,10082433
3408,2279.551891740112,512,10085372
3409,2280.142279340483,512,10088329
3410,2280.914916885813,512,10091304
3411,2281.5737056388934,512,10094269
3412,2282.3185302581965,512,10097225
3413,2283.032513963927,512,10100186
3414,2283.797213664842,512,10103154
3415,2284.4055527591786,512,10106098
3416,2285.1334264877178,512,10109053
3417,2285.752443647093,512,10112027
3418,2286.392702476579,512,10114977
3419,2286.9955410750567,512,10117938
3420,2287.69138315046,512,10120877
3421,2288.456917693283,512,10123831
3422,2289.1104731699766,512,10126791
3423,2289.7350346300063,512,10129759
3424,2290.3626066518063,512,10132705
3425,2290.9357387156915,512,10135666
3426,2291.56122929605,512,10138608
3427,2292.1467290167,512,10141566
3428,2292.7033591997274,512,10144534
3429,2293.390231387192,512,10147483
3430,2294.2104809837792,512,10150431
3431,2294.858384460983,512,10153385
3432,2295.4570078363713,512,10156360
3433,2296.1146362683207,512,10159336
3434,2296.774956057307,512,10162296
3435,2297.4355651730907,512,10165276
3436,2298.1298748011423,512,10168235
3437,2298.7914051467237,512,10171203
3438,2299.504480990501,512,10174160
3439,2300.0650013107465,512,10177113
3440,2300.8118705674524,512,10180086
3441,2301.5099381587643,512,10183053
3442,2302.190171422009,512,10186007
3443,2302.868797568118,512,10188954
3444,2303.556608913929,512,10191915
3445,2304.09949604715,512,10194885
3446,2304.705616551071,512,10197842
3447,2305.3796282971944,512,10200802
3448,2306.0082349543186,512,10203770
3449,2306.6961452725836,512,10206725
3450,2307.3342158233318,512,10209668
3451,2308.0108909075793,512,10212632
3452,2308.667712036661,512,10215585
3453,2309.3570332459935,512,10218563
3454,2309.919854714185,512,10221529
3455,2310.4885427149493,512,10224479
3456,2311.1167135595265,512,10227431
3457,2311.768211298672,512,10230374
3458,2312.4269985491287,512,10233327
3459,2313.115437446438,512,10236268
3460,2313.7874956657183,512,10239218
3461,2314.471028001104,512,10242175
3462,2315.197198204256,512,10245126
3463,2315.8665102688683,512,10248107
3464,2316.4113528345324,512,10251064
3465,2317.041822163387,512,10254023
3466,2317.7105713100427,512,10256971
3467,2318.3778314698716,512,10259932
3468,2319.061528245428,512,10262889
3469,2319.7561014487633,512,10265846
3470,2320.5632730878388,512,10268814
3471,2321.1620814892003,512,10271781
3472,2321.8832949001894,512,10274735
3473,2322.560597131376,512,10277689
3474,2323.3088488453104,512,10280650
3475,2323.8910658899545,512,10283603
3476,2324.5031489882895,512,10286573
3477,2325.1584853091586,512,10289537
3478,2325.9101977966043,512,10292505
3479,2326.6437469293746,512,10295473
3480,2327.2655123497652,512,10298437
3481,2327.9537578198283,512,10301410
3482,2328.596710342532,512,10304375
3483,2329.185999164751,512,10307319
3484,2329.8353956283413,512,10310276
3485,2330.597858108146,512,10313240
3486,2331.3124788178134,512,10316203
3487,2332.000737034266,512,10319169
3488,2332.7613159983066,512,10322129
3489,2333.4637320048723,512,10325084
3490,2334.132045711731,512,10328026
3491,2334.698837986985,512,10330999
3492,2335.337600152273,512,10333967
3493,2335.9676730755154,512,10336922
3494,2336.6347154648515,512,10339863
3495,2337.216967584077,512,10342828
3496,2337.8623994934824,512,10345788
3497,2338.548997387085,512,10348755
3498,2339.2818704796746,512,10351729
3499,2339.8959669136602,512,10354679
3500,2340.5360077716214,512,10357656
3501,2341.2507227662336,512,10360604
3502,2341.784415722441,512,10363574
3503,2342.43660236632,512,10366523
3504,2343.182536799109,512,10369502
3505,2343.84423081905,512,10372451
3506,2344.4456172729156,512,10375401
3507,2345.038917010164,512,10378354
3508,2345.770837078604,512,10381315
3509,2346.452110079409,512,10384274
3510,2347.175390135348,512,10387247
3511,2347.8364113877583,512,10390197
3512,2348.624111619867,512,10393163
3513,2349.379230289748,512,10396122
3514,2350.0111456154173,512,10399104
3515,2350.5971700768328,512,10402053
3516,2351.2856226438357,512,10405013
3517,2351.9497686227437,512,10407989
3518,2352.6380669004598,512,10410955
3519,2353.3051207112253,512,10413930
3520,2353.9091047416923,512,10416909
3521,2354.5932134368595,512,10419856
3522,2355.3041128175464,512,10422797
3523,2355.8842324053585,512,10425737
3524,2356.4339365968954,512,10428703
3525,2357.172415243145,512,10431672
3526,2357.7806655523673,512,10434637
3527,2358.5297774302016,512,10437598
3528,2359.2238867901256,512,10440565
3529,2359.8713319416393,512,10443541
3530,2360.6214891760674,512,10446493
3531,2361.2151386042115,512,10449460
3532,2361.9586000744234,512,10452429
3533,2362.554547974839,512,10455392
3534,2363.2205402905092,512,10458346
3535,2364.00958075352,512,10461310
3536,2364.6741823064012,512,10464272
3537,2365.460066166076,512,10467239
3538,2366.1697837492984,512,10470206
3539,2366.8094641143693,512,10473171
3540,2367.4719291122233,512,10476142
3541,2368.150437351125,512,10479107
3542,2368.8905270368896,512,10482082
3543,2369.6046984607574,512,10485021
3544,2370.2931411060003,512,10487987
3545,2370.950859112418,512,10490943
3546,2371.621789509706,512,10493887
3547,2372.338587536314,512,10496852
3548,2373.0501430668965,512,10499836
3549,2373.747425403499,512,10502794
3550,2374.546507890627,512,10505727
3551,2375.2098212833675,512,10508671
3552,2375.9982479661235,512,10511635
3553,2376.699031145375,512,10514572
3554,2377.4220022988025,512,10517529
3555,2378.0649490934443,512,10520494
3556,2378.795303415626,512,10523431
3557,2379.4993846826733,512,10526367
3558,2380.1034936287965,512,10529336
3559,2380.9494935002563,512,10532299
3560,2381.5411347144222,512,10535244
3561,2382.1796969850852,512,10538219
3562,2382.835916366633,512,10541161
3563,2383.5536713678175,512,10544123
3564,2384.2240002554504,512,10547095
3565,2384.8061277871384,512,10550067
3566,2385.4900278195687,512,10553038
3567,2386.148952258163,512,10555980
3568,2386.980631435148,512,10558932
3569,2387.702628617511,512,10561877
3570,2388.458272801012,512,10564848
3571,2389.063980694113,512,10567820
3572,2389.678077470746,512,10570760
3573,2390.3290226678237,512,10573725
3574,2391.0644479113166,512,10576669
3575,2391.70108906872,512,10579625
3576,2392.363127513447,512,10582573
3577,2393.1622175080843,512,10585532
3578,2393.818358494555,512,10588486
3579,2394.471140331026,512,10591432
3580,2395.1726127253282,512,10594395
3581,2395.8199217962115,512,10597350
3582,2396.47268449318,512,10600301
3583,2397.1275324668086,512,10603252
3584,2397.7238537446415,512,10606212
3585,2398.41805209399,512,10609168
3586,2399.161279105485,512,10612118
3587,2399.8612489480615,512,10615056
3588,2400.562013076897,512,10618013
3589,2401.276689653225,512,10620988
3590,2401.906005129079,512,10623937
3591,2402.6530814390717,512,10626886
3592,2403.2844801893643,512,10629843
3593,2403.9518202840404,512,10632797
3594,2404.6437921604615,512,10635749
3595,2405.1624346539475,512,10638702
3596,2405.876959161265,512,10641648
3597,2406.583978439885,512,10644622
3598,2407.2556277419217,512,10647569
3599,2407.9868897360298,512,10650530
3600,2408.6220939510818,512,10653500
3601,2409.2515623208355,512,10656465
3602,2409.925570695368,512,10659422
3603,2410.676063788052,512,10662365
3604,2411.310936769796,512,10665325
3605,2411.9814389493317,512,10668310
3606,2412.679056132401,512,10671271
3607,2413.2213015516363,512,10674256
3608,2413.9383943062203,512,10677195
3609,2414.589274486501,512,10680158
3610,2415.2690999406914,512,10683101
3611,2415.8900822927744,512,10686055
3612,2416.557601058741,512,10689022
3613,2417.2350267236216,512,10691994
3614,2417.935386174684,512,10694952
3615,2418.596965849227,512,10697919
3616,2419.251551759884,512,10700863
3617,2419.970014924209,512,10703815
3618,2420.6145108428673,512,10706784
3619,2421.236803641865,512,10709743
3620,2421.8970671596076,512,10712702
3621,2422.691993152741,512,10715655
3622,2423.527855076398,512,10718620
3623,2424.2353952330063,512,10721577
3624,2424.900240309373,512,10724532
3625,2425.52589100621,512,10727476
3626,2426.073183401091,512,10730433
3627,2426.7569586034783,512,10733402
3628,2427.3318565226177,512,10736345
3629,2427.985583608636,512,10739308
3630,2428.5836392857454,512,10742252
3631,2429.2336506410616,512,10745204
3632,2429.890064436362,512,10748155
3633,2430.5140816603507,512,10751113
3634,2431.167680007508,512,10754079
3635,2431.9466767496788,512,10757046
3636,2432.5871583679595,512,10760000
3637,2433.264307825232,512,10762962
3638,2433.93547825528,512,10765930
3639,2434.592911370062,512,10768894
3640,2435.2373589149092,512,10771860
3641,2435.800012697994,512,10774820
3642,2436.441482290946,512,10777780
3643,2437.1810386888656,512,10780746
3644,2437.8460736829566,512,10783708
3645,2438.5016526878476,512,10786673
3646,2439.165411748323,512,10789636
3647,2439.896535015094,512,10792590
3648,2440.5239466013395,512,10795563
3649,2441.146709756292,512,10798515
3650,2441.9107953865864,512,10801462
3651,2442.6022417415734,512,10804442
3652,2443.282519447321,512,10807413
3653,2443.9565583294066,512,10810367
3654,2444.562501853691,512,10813312
3655,2445.2135676412236,512,10816271
3656,2445.8617577585446,512,10819241
3657,2446.5202503980754,512,10822190
3658,2447.21849936831,512,10825162
3659,2447.801513325319,512,10828117
3660,2448.4673539961586,512,10831072
3661,2449.1186020651717,512,10834040
3662,2449.892509522402,512,10837004
3663,2450.634978808363,512,10839961
3664,2451.38335236051,512,10842909
3665,2452.031793609926,512,10845866
3666,2452.7922434949705,512,10848822
3667,2453.343740366603,512,10851778
3668,2454.048601997846,512,10854732
3669,2454.721476615497,512,10857699
3670,2455.3808301594772,512,10860656
3671,2456.0927112831027,512,10863623
3672,2456.768379763828,512,10866585
3673,2457.304390992184,512,10869547
3674,2458.00992068508,512,10872502
3675,2458.6326852137495,512,10875462
3676,2459.276951041971,512,10878417
3677,2459.934256517398,512,10881371
3678,2460.5592884474445,512,10884311
3679,2461.1767635783885,512,10887273
3680,2461.8465784648683,512,10890207
3681,2462.539803442754,512,10893164
3682,2463.197535806621,512,10896109
3683,2463.9607925811547,512,10899069
3684,2464.606490990819,512,10902038
3685,2465.274203002066,512,10904996
3686,2465.9924817098463,512,10907969
3687,2466.696845195216,512,10910924
3688,2467.274976206362,512,10913892
3689,2468.04289841697,512,10916845
3690,2468.656863917979,512,10919790
3691,2469.3330467953647,512,10922721
3692,2469.9818786989126,512,10925690
3693,2470.654581333513,512,10928648
3694,2471.2787588697465,512,10931607
3695,2471.938153281841,512,10934562
3696,2472.5879786733876,512,10937533
3697,2473.183266033294,512,10940495
3698,2473.9250202739663,512,10943467
3699,2474.58708008712,512,10946427
3700,2475.1776353229666,512,10949394
3701,2475.826125860677,512,10952327
3702,2476.568475461884,512,10955288
3703,2477.2207695656766,512,10958223
3704,2477.9050236267153,512,10961170
3705,2478.622819291771,512,10964124
3706,2479.2532928414985,512,10967071
3707,2479.9734751630335,512,10970039
3708,2480.633038991838,512,10973002
3709,2481.2069442869506,512,10975973
3710,2481.892200855655,512,10978924
3711,2482.642468371913,512,10981887
3712,2483.421913140437,512,10984833
3713,2484.139878729827,512,10987789
3714,2484.720262056093,512,10990754
3715,2485.4382748922653,512,10993706
3716,2486.0479844257457,512,10996660
3717,2486.6742828512874,512,10999609
3718,2487.401160927521,512,11002606
3719,2488.1141569817933,512,11005536
3720,2488.860596320063,512,11008497
3721,2489.4618593928185,512,11011443
3722,2490.0411922867415,512,11014409
3723,2490.6838754228297,512,11017346
3724,2491.2407101994113,512,11020307
3725,2491.8509329025505,512,11023266
3726,2492.463849067599,512,11026214
3727,2493.08512653826,512,11029182
3728,2493.630183098271,512,11032150
3729,2494.261174500618,512,11035112
3730,2494.904017633916,512,11038078
3731,2495.518450137238,512,11041026
3732,2496.2138161048542,512,11043988
3733,2496.887080858743,512,11046955
3734,2497.4864405265703,512,11049919
3735,2498.2255300903385,512,11052909
3736,2498.896381133942,512,11055846
3737,2499.548255732648,512,11058787
3738,2500.155319718138,512,11061762
3739,2500.958107619938,512,11064734
3740,2501.67738590697,512,11067702
3741,2502.281955153648,512,11070660
3742,2502.9389655988634,512,11073611
3743,2503.5816665261846,512,11076577
3744,2504.2611714183727,512,11079550
3745,2505.006320052287,512,11082505
3746,2505.6709704502096,512,11085473
3747,2506.3415035722032,512,11088428
3748,2507.033044501025,512,11091406
3749,2507.686152846155,512,11094364
3750,2508.3856345436434,512,11097323
3751,2509.0600309643546,512,11100289
3752,2509.8568975358407,512,11103248
3753,2510.455207238154,512,11106207
3754,2511.081124644334,512,11109163
3755,2511.8698687896917,512,11112113
3756,2512.4954968448915,512,11115072
3757,2513.225041072145,512,11118018
3758,2513.891936983156,512,11120960
3759,2514.497674355246,512,11123916
3760,2515.085063466132,512,11126866
3761,2515.7934929263165,512,11129807
3762,2516.541378498494,512,11132766
3763,2517.232977690078,512,11135743
3764,2517.864036486361,512,11138699
3765,2518.5264850950625,512,11141656
3766,2519.1596167033254,512,11144604
3767,2519.76522664582,512,11147573
3768,2520.451331352415,512,11150535
3769,2521.130493076979,512,11153493
3770,2521.857515055947,512,11156456
3771,2522.5657790384043,512,11159419
3772,2523.2083062177594,512,11162387
3773,2523.967632456848,512,11165343
3774,2524.6459378198024,512,11168295
3775,2525.307232060384,512,11171262
3776,2525.988988129022,512,11174230
3777,2526.704413133689,512,11177180
3778,2527.2740483565676,512,11180142
3779,2527.942798937042,512,11183114
3780,2528.668344290907,512,11186070
3781,2529.315740454826,512,11189030
3782,2529.9716994936766,512,11191986
3783,2530.668293949539,512,11194935
3784,2531.2131841611936,512,11197881
3785,2531.8991176329064,512,11200844
3786,2532.5768302203114,512,11203789
3787,2533.3113430122194,512,11206725
3788,2534.0517476685777,512,11209680
3789,2534.716085143299,512,11212654
3790,2535.4334862166356,512,11215613
3791,2536.0913672338747,512,11218577
3792,2536.7824322170104,512,11221521
3793,2537.374152862066,512,11224476
3794,2538.1136181441557,512,11227424
3795,2538.6819990269887,512,11230368
3796,2539.280582012261,512,11233315
3797,2539.99451181081,512,11236269
3798,2540.7931425153633,512,11239225
3799,2541.4253194261937,512,11242186
3800,2541.989547250603,512,11245149
3801,2542.628782513148,512,11248117
3802,2543.3824467091204,512,11251052
3803,2543.932614349354,512,11254013
3804,2544.4745811997313,512,11256971
3805,2545.070308421471,512,11259918
3806,2545.6970677028025,512,11262874
3807,2546.396377364852,512,11265843
3808,2547.020594256105,512,11268789
3809,2547.784910276712,512,11271739
3810,2548.40811523884,512,11274699
3811,2549.2161971957594,512,11277659
3812,2549.792277074592,512,11280640
3813,2550.4555503329143,512,11283601
3814,2551.0462801581916,512,11286572
3815,2551.6783746290607,512,11289544
3816,2552.3489268023295,512,11292528
3817,2552.8874776369926,512,11295492
3818,2553.5407434187014,512,11298453
3819,2554.2259754756674,512,11301426
3820,2554.8175697588094,512,11304394
3821,2555.3925250948682,512,11307341
3822,2556.0919190492405,512,11310304
3823,2556.839526970144,512,11313282
3824,2557.44453385411,512,11316226
3825,2558.1090346108504,512,11319183
3826,2558.772281101335,512,11322141
3827,2559.4811910359945,512,11325107
3828,2560.1314197278634,512,11328070
3829,2560.9396374399944,512,11331027
3830,2561.6358828803627,512,11333983
3831,2562.3426880047446,512,11336939
3832,2563.017117534012,512,11339913
3833,2563.6172030646367,512,11342877
3834,2564.4650010647015,512,11345852
3835,2565.0184502975007,512,11348798
3836,2565.7438759573647,512,11351757
3837,2566.4560746229413,512,11354714
3838,2567.1667826669795,512,11357676
3839,2567.8523085526076,512,11360620
3840,2568.4559070119926,512,11363588
3841,2569.2856982737057,512,11366543
3842,2569.967114916671,512,11369491
3843,2570.59724391569,512,11372452
3844,2571.288650795382,512,11375429
3845,2571.8685215347937,512,11378375
3846,2572.5572966553705,512,11381333
3847,2573.233527971377,512,11384296
3848,2573.922148041133,512,11387250
3849,2574.588739666209,512,11390204
3850,2575.1497265934395,512,11393168
3851,2575.8216072534424,512,11396116
3852,2576.5444217259255,512,11399075
3853,2577.141273423751,512,11402049
3854,2577.870281842372,512,11405019
3855,2578.5378174465773,512,11407977
3856,2579.165608744948,512,11410927
3857,2579.8011466035045,512,11413888
3858,2580.420525599499,512,11416855
3859,2581.001181700686,512,11419789
3860,2581.7582576948726,512,11422753
3861,2582.4284815681744,512,11425722
3862,2583.0500657313346,512,11428696
